Unnamed: 0,Date,AveragePrice,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
24,2017-07-16,1.56,594015.93,9162.09,463806.98,3825.67,117221.19,76876.7,38373.38,1971.11,conventional,2017,Boston
25,2017-07-09,1.69,560021.69,8735.91,464670.36,3962.9,82652.52,75760.19,4052.33,2840.0,conventional,2017,Boston
26,2017-07-02,1.67,545128.14,6572.32,437068.51,4890.2,96597.11,88408.03,5364.08,2825.0,conventional,2017,Boston
27,2017-06-25,1.68,545889.03,5987.76,434222.79,3399.3,102279.18,94362.33,5241.02,2675.83,conventional,2017,Boston
28,2017-06-18,1.66,581303.33,5379.22,452146.49,3286.69,120490.93,112280.36,5416.4,2794.17,conventional,2017,Boston
29,2017-06-11,1.72,583709.06,5556.48,457512.97,3039.46,117600.15,109052.09,5650.84,2897.22,conventional,2017,Boston
30,2017-06-04,1.73,590580.03,5139.73,460653.96,3075.67,121710.67,115907.4,5366.6,436.67,conventional,2017,Boston
31,2017-05-28,1.73,602637.88,5970.3,460430.96,2755.68,133480.94,127580.75,4926.86,973.33,conventional,2017,Boston
32,2017-05-21,1.69,572421.46,5555.84,441357.29,3222.88,122285.45,117070.57,5154.88,60.0,conventional,2017,Boston
33,2017-05-14,1.62,610348.46,5152.68,448442.71,3462.02,153291.05,146852.13,6280.59,158.33,conventional,2017,Boston
34,2017-05-07,1.49,676849.88,6703.2,493447.52,6088.75,170610.41,148966.58,20450.77,1193.06,conventional,2017,Boston
35,2017-04-30,1.61,603284.31,5758.71,467084.4,3505.87,126935.33,114534.76,11768.63,631.94,conventional,2017,Boston
36,2017-04-23,1.63,520793.48,9577.17,382449.77,3293.6,125472.94,104839.16,20633.78,0.0,conventional,2017,Boston
37,2017-04-16,1.61,592049.78,7319.25,437483.37,3589.29,143657.87,124789.29,17115.8,1752.78,conventional,2017,Boston
38,2017-04-09,1.53,629799.49,5715.72,450287.22,3497.44,170299.11,149094.59,21204.52,0.0,conventional,2017,Boston
39,2017-04-02,1.56,571902.2,7962.51,427483.9,3484.11,132971.68,115541.17,17430.51,0.0,conventional,2017,Boston
40,2017-03-26,1.51,550948.58,6860.31,412840.77,3403.92,127843.58,115695.54,11461.93,686.11,conventional,2017,Boston
41,2017-03-19,1.54,540540.5,5709.44,425273.84,3736.16,105821.06,87773.26,18047.8,0.0,conventional,2017,Boston
42,2017-03-12,1.55,495117.57,5729.95,389749.89,3675.15,95962.58,75284.64,20014.05,663.89,conventional,2017,Boston
43,2017-03-05,1.3,620307.93,9208.87,529716.12,5832.2,75550.74,75014.84,535.9,0.0,conventional,2017,Boston
44,2017-02-26,1.24,599178.18,11751.2,489161.87,5887.27,92377.84,88862.29,3515.55,0.0,conventional,2017,Boston
45,2017-02-19,1.31,521125.33,27790.5,391316.37,5419.01,96599.45,88030.23,8569.22,0.0,conventional,2017,Boston
46,2017-02-12,1.12,791126.41,83640.38,593329.02,11050.66,103106.35,97915.93,5190.42,0.0,conventional,2017,Boston
47,2017-02-05,1.19,772110.18,50889.62,594522.97,7080.99,119616.6,119075.0,541.6,0.0,conventional,2017,Boston
48,2017-01-29,1.32,604106.12,5792.32,464828.97,6111.1,127373.73,126000.39,1373.34,0.0,conventional,2017,Boston
49,2017-01-22,1.26,663735.14,4741.15,526892.92,11138.94,120962.13,118685.31,2276.82,0.0,conventional,2017,Boston
50,2017-01-15,1.3,577976.65,5430.5,457448.44,8522.37,106575.34,106091.75,483.59,0.0,conventional,2017,Boston
51,2017-01-08,1.09,730358.49,7543.51,605624.94,9300.68,107889.36,107796.03,93.33,0.0,conventional,2017,Boston
52,2017-01-01,1.29,458830.49,4119.9,371223.34,3933.72,79553.53,79339.78,213.75,0.0,conventional,2017,Boston
0,2018-03-25,1.57,149396.5,16361.69,109045.03,65.45,23924.33,19273.8,4270.53,380.0,conventional,2018,Albany
1,2018-03-18,1.35,105304.65,13234.86,61037.58,55.0,30977.21,26755.9,3721.31,500.0,conventional,2018,Albany
2,2018-03-11,1.12,144648.75,15823.35,110950.68,70.0,17804.72,14480.52,3033.09,291.11,conventional,2018,Albany
3,2018-03-04,1.08,139520.6,12002.12,105069.57,95.62,22353.29,16128.51,5941.45,283.33,conventional,2018,Albany
4,2018-02-25,1.28,104278.89,10368.77,59723.32,48.0,34138.8,30126.31,3702.49,310.0,conventional,2018,Albany
5,2018-02-18,1.43,85630.24,5499.73,61661.76,75.0,18393.75,15677.67,2336.08,380.0,conventional,2018,Albany
6,2018-02-11,1.45,121804.36,8183.48,95548.47,61.0,18011.41,13264.91,4295.39,451.11,conventional,2018,Albany
7,2018-02-04,1.03,216738.47,7625.65,195725.06,143.53,13244.23,10571.6,2422.63,250.0,conventional,2018,Albany
8,2018-01-28,1.57,93625.03,3101.17,74627.23,55.59,15841.04,11614.79,4159.58,66.67,conventional,2018,Albany
9,2018-01-21,1.69,135196.35,3133.37,116520.88,88.78,15453.32,10023.79,5429.53,0.0,conventional,2018,Albany
10,2018-01-14,1.42,95246.38,2897.41,76570.67,44.0,15734.3,10012.8,5721.5,0.0,conventional,2018,Albany
11,2018-01-07,1.13,98540.22,2940.63,76192.61,42.63,19364.35,8633.09,10707.93,23.33,conventional,2018,Albany
0,2018-03-25,1.04,624645.42,281209.4,33187.58,1831.33,308417.11,227944.75,77406.46,3065.9,conventional,2018,Atlanta
1,2018-03-18,0.95,730449.69,323507.79,36770.0,1828.28,368343.62,267740.12,97851.46,2752.04,conventional,2018,Atlanta
2,2018-03-11,0.96,695821.13,320199.4,36356.76,1628.73,337636.24,260152.24,74963.16,2520.84,conventional,2018,Atlanta
3,2018-03-04,1.08,594551.6,272245.24,37136.05,1763.52,283406.79,178019.66,103016.02,2371.11,conventional,2018,Atlanta
4,2018-02-25,1.06,586240.44,257877.67,35083.86,1579.38,291699.53,201139.31,88126.43,2433.79,conventional,2018,Atlanta
5,2018-02-18,1.04,538448.01,229255.93,30082.73,1325.82,277783.53,198897.13,76224.45,2661.95,conventional,2018,Atlanta
6,2018-02-11,0.87,723928.38,349354.58,39349.47,1608.23,333616.1,241870.49,89401.42,2344.19,conventional,2018,Atlanta
7,2018-02-04,0.86,957792.07,474887.68,55158.13,1755.05,425991.21,292317.81,131566.04,2107.36,conventional,2018,Atlanta
8,2018-01-28,1.08,559460.44,267126.26,37573.74,1661.8,253098.64,165156.6,83774.26,4167.78,conventional,2018,Atlanta
9,2018-01-21,1.1,639421.29,288131.95,56731.74,1612.56,292945.04,158655.8,128969.24,5320.0,conventional,2018,Atlanta
10,2018-01-14,1.1,670766.04,298975.97,60229.21,1604.9,309955.96,171508.47,134436.39,4011.1,conventional,2018,Atlanta
11,2018-01-07,0.98,713915.8,364463.12,47869.41,1459.65,300123.62,217644.43,78287.66,4191.53,conventional,2018,Atlanta
0,2018-03-25,1.39,641462.43,26019.52,479186.12,1883.17,134373.62,109938.39,22955.23,1480.0,conventional,2018,Boston
1,2018-03-18,1.38,602177.43,24831.59,443903.93,1853.86,131588.05,101891.24,28125.7,1571.11,conventional,2018,Boston
2,2018-03-11,1.34,629090.87,23641.04,479640.6,1840.01,123969.22,102902.94,19475.17,1591.11,conventional,2018,Boston
3,2018-03-04,1.19,785188.72,20384.08,645988.55,1884.67,116931.42,88147.57,27442.74,1341.11,conventional,2018,Boston
4,2018-02-25,1.41,527274.99,19622.47,376506.86,1796.38,129349.28,112254.26,15890.58,1204.44,conventional,2018,Boston
5,2018-02-18,1.51,515022.94,16054.89,378699.13,2422.76,117846.16,99085.39,17672.99,1087.78,conventional,2018,Boston
6,2018-02-11,1.3,834304.52,23220.89,703749.06,6620.69,100713.88,86124.35,13366.2,1223.33,conventional,2018,Boston
7,2018-02-04,1.39,725934.21,21309.4,566751.03,3293.87,134579.91,98025.22,36068.02,486.67,conventional,2018,Boston
8,2018-01-28,1.22,800274.4,14384.54,680080.04,2656.9,103152.92,77511.92,25561.0,80.0,conventional,2018,Boston
9,2018-01-21,1.12,999783.13,15177.93,865836.92,6492.83,112275.45,85468.78,26806.67,0.0,conventional,2018,Boston
10,2018-01-14,1.49,533150.49,10669.09,393026.08,2533.63,126921.69,81610.31,45311.38,0.0,conventional,2018,Boston
11,2018-01-07,1.28,685417.51,12012.96,557314.83,4961.24,111128.48,58834.32,52294.16,0.0,conventional,2018,Boston
0,2015-12-27,1.83,989.55,8.16,88.59,0.0,892.8,892.8,0.0,0.0,organic,2015,Albany
1,2015-12-20,1.89,1163.03,30.24,172.14,0.0,960.65,960.65,0.0,0.0,organic,2015,Albany
2,2015-12-13,1.85,995.96,10.44,178.7,0.0,806.82,806.82,0.0,0.0,organic,2015,Albany
3,2015-12-06,1.84,1158.42,90.29,104.18,0.0,963.95,948.52,15.43,0.0,organic,2015,Albany
4,2015-11-29,1.94,831.69,0.0,94.73,0.0,736.96,736.96,0.0,0.0,organic,2015,Albany
5,2015-11-22,1.94,858.83,13.84,84.18,0.0,760.81,755.69,5.12,0.0,organic,2015,Albany
6,2015-11-15,1.89,1208.54,20.71,238.16,0.0,949.67,949.67,0.0,0.0,organic,2015,Albany
7,2015-11-08,1.88,1332.27,20.08,351.4,0.0,960.79,960.79,0.0,0.0,organic,2015,Albany
8,2015-11-01,1.88,1021.68,11.47,137.58,0.0,872.63,872.63,0.0,0.0,organic,2015,Albany
9,2015-10-25,1.83,1161.9,49.27,148.96,0.0,963.67,963.67,0.0,0.0,organic,2015,Albany
10,2015-10-18,1.97,969.29,10.31,158.07,0.0,800.91,800.91,0.0,0.0,organic,2015,Albany
11,2015-10-11,1.9,1170.01,28.65,88.25,0.0,1053.11,1035.28,17.83,0.0,organic,2015,Albany
12,2015-10-04,1.98,1145.88,5.74,165.26,0.0,974.88,964.68,10.2,0.0,organic,2015,Albany
13,2015-09-27,1.98,814.13,13.79,140.23,0.0,660.11,660.11,0.0,0.0,organic,2015,Albany
14,2015-09-20,1.98,774.2,42.63,228.13,0.0,503.44,503.44,0.0,0.0,organic,2015,Albany
15,2015-09-13,1.99,902.5,13.86,105.13,0.0,783.51,783.51,0.0,0.0,organic,2015,Albany
16,2015-09-06,1.86,1168.86,30.13,96.18,0.0,1042.55,1042.55,0.0,0.0,organic,2015,Albany
17,2015-08-30,1.88,1239.16,17.27,65.08,0.0,1156.81,1156.81,0.0,0.0,organic,2015,Albany
18,2015-08-23,1.87,1275.64,24.45,97.82,0.0,1153.37,1153.37,0.0,0.0,organic,2015,Albany
19,2015-08-16,2.0,1467.23,24.56,168.41,0.0,1274.26,1274.26,0.0,0.0,organic,2015,Albany
20,2015-08-09,1.88,1421.47,79.82,106.81,0.0,1234.84,1234.84,0.0,0.0,organic,2015,Albany
21,2015-08-02,2.0,1223.94,17.66,103.62,0.0,1102.66,1102.66,0.0,0.0,organic,2015,Albany
22,2015-07-26,2.01,1449.04,99.16,165.27,0.0,1184.61,1184.61,0.0,0.0,organic,2015,Albany
23,2015-07-19,2.08,1076.23,50.86,112.36,0.0,913.01,913.01,0.0,0.0,organic,2015,Albany
24,2015-07-12,2.01,1175.34,34.27,92.17,0.0,1048.9,1048.9,0.0,0.0,organic,2015,Albany
25,2015-07-05,2.04,1573.19,50.69,183.9,0.0,1338.6,1338.6,0.0,0.0,organic,2015,Albany
26,2015-06-28,2.02,1200.61,22.35,124.7,0.0,1053.56,1053.56,0.0,0.0,organic,2015,Albany
27,2015-06-21,2.09,1053.73,17.59,107.87,0.0,928.27,928.27,0.0,0.0,organic,2015,Albany
28,2015-06-14,2.03,1542.45,79.45,211.46,0.0,1251.54,1251.54,0.0,0.0,organic,2015,Albany
29,2015-06-07,1.93,1547.03,25.6,125.66,0.0,1395.77,1395.77,0.0,0.0,organic,2015,Albany
30,2015-05-31,1.9,1752.14,82.3,105.49,0.0,1564.35,1564.35,0.0,0.0,organic,2015,Albany
31,2015-05-24,1.93,1628.65,24.09,183.55,0.0,1421.01,1421.01,0.0,0.0,organic,2015,Albany
32,2015-05-17,1.87,1881.08,19.51,213.43,0.0,1648.14,1648.14,0.0,0.0,organic,2015,Albany
33,2015-05-10,1.98,2117.48,46.8,523.9,0.0,1546.78,1546.78,0.0,0.0,organic,2015,Albany
34,2015-05-03,2.03,1798.99,57.93,130.62,0.0,1610.44,1610.44,0.0,0.0,organic,2015,Albany
35,2015-04-26,1.9,929.61,27.01,30.53,0.0,872.07,872.07,0.0,0.0,organic,2015,Albany
36,2015-04-19,1.96,1516.24,18.01,102.45,0.0,1395.78,1395.78,0.0,0.0,organic,2015,Albany
37,2015-04-12,1.76,1634.59,51.75,93.38,0.0,1489.46,1489.46,0.0,0.0,organic,2015,Albany
38,2015-04-05,1.93,1526.1,15.75,202.52,0.0,1307.83,1307.83,0.0,0.0,organic,2015,Albany
39,2015-03-29,1.93,1082.44,24.75,173.26,0.0,884.43,884.43,0.0,0.0,organic,2015,Albany
40,2015-03-22,1.86,1375.02,40.57,326.78,0.0,1007.67,1007.67,0.0,0.0,organic,2015,Albany
41,2015-03-15,1.79,1473.56,19.18,164.73,0.0,1289.65,1289.65,0.0,0.0,organic,2015,Albany
42,2015-03-08,1.79,1626.32,49.73,331.14,0.0,1245.45,1245.45,0.0,0.0,organic,2015,Albany
43,2015-03-01,1.76,1663.35,32.82,105.25,0.0,1525.28,1525.28,0.0,0.0,organic,2015,Albany
44,2015-02-22,1.82,1152.33,11.34,31.76,0.0,1109.23,1109.23,0.0,0.0,organic,2015,Albany
45,2015-02-15,1.81,1182.3,22.74,83.02,0.0,1076.54,1076.54,0.0,0.0,organic,2015,Albany
46,2015-02-08,1.59,1770.87,27.36,152.74,0.0,1590.77,1590.77,0.0,0.0,organic,2015,Albany
47,2015-02-01,1.83,1228.51,33.12,99.36,0.0,1096.03,1096.03,0.0,0.0,organic,2015,Albany
48,2015-01-25,1.89,1115.89,14.87,148.72,0.0,952.3,952.3,0.0,0.0,organic,2015,Albany
49,2015-01-18,1.93,1118.47,8.02,178.78,0.0,931.67,931.67,0.0,0.0,organic,2015,Albany
50,2015-01-11,1.77,1182.56,39.0,305.12,0.0,838.44,838.44,0.0,0.0,organic,2015,Albany
51,2015-01-04,1.79,1373.95,57.42,153.88,0.0,1162.65,1162.65,0.0,0.0,organic,2015,Albany
0,2015-12-27,1.84,3195.0,1366.31,1652.5,0.0,176.19,103.33,72.86,0.0,organic,2015,Atlanta
1,2015-12-20,1.89,3973.64,2000.64,1925.52,0.0,47.48,36.66,10.82,0.0,organic,2015,Atlanta
2,2015-12-13,1.78,3610.91,1589.39,1581.83,0.0,439.69,208.32,231.37,0.0,organic,2015,Atlanta
3,2015-12-06,1.48,4400.25,1358.53,1735.98,0.0,1305.74,130.0,1175.74,0.0,organic,2015,Atlanta
4,2015-11-29,1.37,5205.88,1340.82,2104.37,0.0,1760.69,103.33,1657.36,0.0,organic,2015,Atlanta
5,2015-11-22,1.88,4015.99,1766.22,2096.22,0.0,153.55,70.0,83.55,0.0,organic,2015,Atlanta
6,2015-11-15,1.85,3888.18,1643.11,1661.96,0.0,583.11,470.0,113.11,0.0,organic,2015,Atlanta
7,2015-11-08,1.74,5317.73,1904.89,2047.54,0.0,1365.3,843.33,521.97,0.0,organic,2015,Atlanta
8,2015-11-01,1.79,5445.08,2074.17,2536.89,0.0,834.02,290.0,544.02,0.0,organic,2015,Atlanta
9,2015-10-25,1.87,5476.77,2441.49,2684.67,0.0,350.61,180.0,170.61,0.0,organic,2015,Atlanta
10,2015-10-18,1.94,5657.95,2169.0,2870.36,0.0,618.59,63.33,555.26,0.0,organic,2015,Atlanta
11,2015-10-11,1.75,7279.83,2387.77,3377.79,0.0,1514.27,0.0,1514.27,0.0,organic,2015,Atlanta
12,2015-10-04,1.79,7423.5,2743.66,3550.81,0.0,1129.03,0.0,1129.03,0.0,organic,2015,Atlanta
13,2015-09-27,2.01,5392.63,2232.51,3021.0,0.0,139.12,0.0,139.12,0.0,organic,2015,Atlanta
14,2015-09-20,2.04,5705.15,2378.64,3304.23,0.0,22.28,0.0,22.28,0.0,organic,2015,Atlanta
15,2015-09-13,2.0,5891.89,2340.17,3395.62,0.0,156.1,11.15,144.95,0.0,organic,2015,Atlanta
16,2015-09-06,1.98,6736.29,2522.07,3851.76,0.0,362.46,147.77,214.69,0.0,organic,2015,Atlanta
17,2015-08-30,1.53,9298.19,2349.53,3534.12,0.0,3414.54,1577.97,1836.57,0.0,organic,2015,Atlanta
18,2015-08-23,1.52,10342.09,2493.75,3862.12,0.0,3986.22,1841.3,2144.92,0.0,organic,2015,Atlanta
19,2015-08-16,1.83,6627.48,1953.69,3335.84,0.0,1337.95,1087.61,250.34,0.0,organic,2015,Atlanta
20,2015-08-09,2.01,5579.38,2291.03,2855.35,0.0,433.0,49.96,383.04,0.0,organic,2015,Atlanta
21,2015-08-02,1.8,5792.88,1981.77,2627.72,0.0,1183.39,277.57,905.82,0.0,organic,2015,Atlanta
22,2015-07-26,1.56,7888.45,2286.67,2468.79,0.0,3132.99,1537.46,1595.53,0.0,organic,2015,Atlanta
23,2015-07-19,1.29,7641.69,1571.09,2221.88,0.0,3848.72,1001.85,2846.87,0.0,organic,2015,Atlanta
24,2015-07-12,1.6,5946.34,1501.4,2208.56,0.0,2236.38,608.67,1627.71,0.0,organic,2015,Atlanta
25,2015-07-05,1.5,5744.26,1577.43,2748.05,0.0,1418.78,0.0,1418.78,0.0,organic,2015,Atlanta
26,2015-06-28,1.39,6313.67,1896.92,2306.95,0.0,2109.8,0.0,2109.8,0.0,organic,2015,Atlanta
27,2015-06-21,1.83,5003.46,1804.59,2660.93,0.0,537.94,0.0,537.94,0.0,organic,2015,Atlanta
28,2015-06-14,1.85,4484.76,1646.73,2236.3,0.0,601.73,2.73,599.0,0.0,organic,2015,Atlanta
29,2015-06-07,1.74,4096.05,1467.61,1864.5,0.0,763.94,147.2,616.74,0.0,organic,2015,Atlanta
30,2015-05-31,1.84,4803.11,1744.63,2484.81,0.0,573.67,97.88,475.79,0.0,organic,2015,Atlanta
31,2015-05-24,1.74,5464.3,1705.34,2707.04,0.0,1051.92,119.44,932.48,0.0,organic,2015,Atlanta
32,2015-05-17,1.78,5157.67,2076.48,2105.43,0.0,975.76,122.05,853.71,0.0,organic,2015,Atlanta
33,2015-05-10,1.82,5067.95,1878.0,2479.23,0.0,710.72,0.0,710.72,0.0,organic,2015,Atlanta
34,2015-05-03,2.03,3976.19,1325.62,2650.57,0.0,0.0,0.0,0.0,0.0,organic,2015,Atlanta
35,2015-04-26,2.01,4447.09,1627.63,2751.73,0.0,67.73,0.0,67.73,0.0,organic,2015,Atlanta
36,2015-04-19,1.63,6705.06,1820.12,4094.67,0.0,790.27,772.29,17.98,0.0,organic,2015,Atlanta
37,2015-04-12,1.79,6687.31,1899.54,4739.12,0.0,48.65,40.54,8.11,0.0,organic,2015,Atlanta
38,2015-04-05,1.74,5558.81,1595.31,3073.37,0.0,890.13,40.46,849.67,0.0,organic,2015,Atlanta
39,2015-03-29,1.88,5076.62,2016.24,2847.3,0.0,213.08,40.41,172.67,0.0,organic,2015,Atlanta
40,2015-03-22,1.62,6483.98,1891.11,4197.32,0.0,395.55,0.0,395.55,0.0,organic,2015,Atlanta
41,2015-03-15,1.19,13985.95,2004.93,9249.47,0.0,2731.55,0.0,2731.55,0.0,organic,2015,Atlanta
42,2015-03-08,1.22,16026.95,1579.22,11705.02,0.0,2742.71,0.0,2742.71,0.0,organic,2015,Atlanta
43,2015-03-01,1.22,16227.56,1683.31,12002.83,0.0,2541.42,0.0,2541.42,0.0,organic,2015,Atlanta
44,2015-02-22,1.38,10969.92,1780.63,7973.37,0.0,1215.92,83.33,1132.59,0.0,organic,2015,Atlanta
45,2015-02-15,1.46,7783.29,1449.86,5216.4,0.0,1117.03,700.0,417.03,0.0,organic,2015,Atlanta
46,2015-02-08,1.29,13288.3,1716.38,8656.15,0.0,2915.77,1316.67,1599.1,0.0,organic,2015,Atlanta
47,2015-02-01,1.44,7665.7,1565.49,4210.72,0.0,1889.49,1133.33,756.16,0.0,organic,2015,Atlanta
48,2015-01-25,1.87,3047.38,1578.59,735.23,0.0,733.56,533.33,200.23,0.0,organic,2015,Atlanta
49,2015-01-18,1.86,4294.01,2138.51,989.4,0.0,1166.1,1019.34,146.76,0.0,organic,2015,Atlanta
50,2015-01-11,1.84,3743.82,1613.69,1207.72,0.0,922.41,865.0,57.41,0.0,organic,2015,Atlanta
51,2015-01-04,1.76,3846.69,1500.15,938.35,0.0,1408.19,1071.35,336.84,0.0,organic,2015,Atlanta
0,2015-12-27,1.48,7986.08,9.65,775.99,39.82,7160.62,7149.89,10.73,0.0,organic,2015,Boston
1,2015-12-20,1.41,7939.48,26.64,511.07,61.76,7340.01,7340.01,0.0,0.0,organic,2015,Boston
2,2015-12-13,1.55,8563.97,18.24,434.18,251.75,7859.8,7848.99,10.81,0.0,organic,2015,Boston
3,2015-12-06,1.29,8286.37,37.55,466.83,0.0,7781.99,7781.99,0.0,0.0,organic,2015,Boston
4,2015-11-29,1.28,6869.81,11.37,388.1,0.0,6470.34,6470.34,0.0,0.0,organic,2015,Boston
5,2015-11-22,1.27,7668.48,71.07,394.69,0.0,7202.72,7202.72,0.0,0.0,organic,2015,Boston
6,2015-11-15,1.15,8779.47,6.99,534.36,0.0,8238.12,8232.57,5.55,0.0,organic,2015,Boston
7,2015-11-08,1.22,7507.69,13.29,486.67,0.0,7007.73,6990.96,16.77,0.0,organic,2015,Boston
8,2015-11-01,1.3,7166.04,14.71,574.96,0.0,6576.37,6093.84,482.53,0.0,organic,2015,Boston
9,2015-10-25,1.27,8471.24,11.38,407.12,0.0,8052.74,6608.59,1444.15,0.0,organic,2015,Boston
10,2015-10-18,1.26,6986.04,19.93,488.69,0.0,6477.42,6387.39,90.03,0.0,organic,2015,Boston
11,2015-10-11,1.26,7698.58,12.33,386.4,0.0,7299.85,7299.85,0.0,0.0,organic,2015,Boston
12,2015-10-04,1.28,8186.26,14.4,647.58,0.0,7524.28,7524.28,0.0,0.0,organic,2015,Boston
13,2015-09-27,2.0,2023.36,15.19,758.31,0.0,1249.86,1249.86,0.0,0.0,organic,2015,Boston
14,2015-09-20,2.01,2623.42,16.17,1123.97,0.0,1483.28,1483.28,0.0,0.0,organic,2015,Boston
15,2015-09-13,2.0,3283.74,13.63,1299.4,0.0,1970.71,1970.71,0.0,0.0,organic,2015,Boston
16,2015-09-06,1.97,3343.86,57.99,1242.5,0.0,2043.37,2043.37,0.0,0.0,organic,2015,Boston
17,2015-08-30,2.03,2633.6,20.81,1081.19,0.0,1531.6,1531.6,0.0,0.0,organic,2015,Boston
18,2015-08-23,2.0,3080.47,41.2,1201.46,0.0,1837.81,1837.81,0.0,0.0,organic,2015,Boston
19,2015-08-16,2.09,2694.61,297.3,1041.09,0.0,1356.22,1356.22,0.0,0.0,organic,2015,Boston
20,2015-08-09,2.02,2955.27,185.35,1066.42,0.0,1703.5,1703.5,0.0,0.0,organic,2015,Boston
21,2015-08-02,2.12,3357.29,116.22,1353.43,0.0,1887.64,1887.64,0.0,0.0,organic,2015,Boston
22,2015-07-26,2.02,3367.46,99.25,1956.83,0.0,1311.38,1304.71,6.67,0.0,organic,2015,Boston
23,2015-07-19,2.05,3388.25,18.63,2152.1,0.0,1217.52,1217.52,0.0,0.0,organic,2015,Boston
24,2015-07-12,2.19,2763.5,19.61,1646.24,0.0,1097.65,1097.65,0.0,0.0,organic,2015,Boston
25,2015-07-05,2.13,3135.77,2.0,1530.03,0.0,1603.74,1603.74,0.0,0.0,organic,2015,Boston
26,2015-06-28,2.03,3045.1,13.15,1625.69,0.0,1406.26,1406.26,0.0,0.0,organic,2015,Boston
27,2015-06-21,2.06,2662.63,82.6,1124.34,0.0,1455.69,1455.69,0.0,0.0,organic,2015,Boston
28,2015-06-14,2.03,2943.18,71.77,1018.87,0.0,1852.54,1852.54,0.0,0.0,organic,2015,Boston
29,2015-06-07,2.0,3641.0,67.78,1199.74,0.0,2373.48,2373.48,0.0,0.0,organic,2015,Boston
30,2015-05-31,1.94,4235.93,45.51,1123.51,0.0,3066.91,3066.91,0.0,0.0,organic,2015,Boston
31,2015-05-24,1.94,3507.89,28.09,1052.29,0.0,2427.51,2427.51,0.0,0.0,organic,2015,Boston
32,2015-05-17,1.91,4366.74,54.38,1651.19,0.0,2661.17,2661.17,0.0,0.0,organic,2015,Boston
33,2015-05-10,2.02,3428.91,76.25,1275.48,0.0,2077.18,2077.18,0.0,0.0,organic,2015,Boston
34,2015-05-03,1.82,4123.17,20.35,1934.87,0.0,2167.95,2167.95,0.0,0.0,organic,2015,Boston
35,2015-04-26,1.86,3517.6,4.29,956.52,0.0,2556.79,2556.79,0.0,0.0,organic,2015,Boston
36,2015-04-19,1.94,2696.21,13.06,912.2,0.0,1770.95,1770.95,0.0,0.0,organic,2015,Boston
37,2015-04-12,1.86,3619.27,44.38,915.97,0.0,2658.92,2658.92,0.0,0.0,organic,2015,Boston
38,2015-04-05,1.91,3202.71,75.42,932.58,0.0,2194.71,2194.71,0.0,0.0,organic,2015,Boston
39,2015-03-29,1.98,2121.96,22.27,745.34,0.0,1354.35,1314.35,40.0,0.0,organic,2015,Boston
40,2015-03-22,1.94,2763.26,6.36,1119.46,0.0,1637.44,1627.44,10.0,0.0,organic,2015,Boston
41,2015-03-15,1.99,1965.57,19.04,904.23,0.0,1042.3,1042.3,0.0,0.0,organic,2015,Boston
42,2015-03-08,1.91,2566.9,29.07,945.32,0.0,1592.51,1592.51,0.0,0.0,organic,2015,Boston
43,2015-03-01,1.85,3024.12,8.47,932.5,0.0,2083.15,2083.15,0.0,0.0,organic,2015,Boston
44,2015-02-22,1.74,3325.89,75.83,1062.64,0.0,2187.42,2187.42,0.0,0.0,organic,2015,Boston
45,2015-02-15,1.91,2271.95,18.98,678.93,0.0,1574.04,1574.04,0.0,0.0,organic,2015,Boston
46,2015-02-08,1.91,3098.29,15.18,948.71,0.0,2134.4,2134.4,0.0,0.0,organic,2015,Boston
47,2015-02-01,1.78,2943.85,12.18,1308.94,0.0,1622.73,1622.73,0.0,0.0,organic,2015,Boston
48,2015-01-25,2.01,1948.28,3.14,760.39,0.0,1184.75,1184.75,0.0,0.0,organic,2015,Boston
49,2015-01-18,2.0,2209.34,4.22,834.34,0.0,1370.78,1370.78,0.0,0.0,organic,2015,Boston
50,2015-01-11,1.94,2217.82,12.82,956.07,0.0,1248.93,1248.93,0.0,0.0,organic,2015,Boston
51,2015-01-04,1.83,2192.13,8.66,939.43,0.0,1244.04,1244.04,0.0,0.0,organic,2015,Boston
0,2016-12-25,1.93,1714.92,77.5,250.13,0.0,1387.29,1387.29,0.0,0.0,organic,2016,Albany
1,2016-12-18,1.86,1472.84,111.34,198.07,0.0,1163.43,1163.43,0.0,0.0,organic,2016,Albany
2,2016-12-11,1.9,1886.63,42.26,156.72,0.0,1687.65,1687.65,0.0,0.0,organic,2016,Albany
3,2016-12-04,1.97,1364.73,100.01,99.17,0.0,1165.55,1165.55,0.0,0.0,organic,2016,Albany
4,2016-11-27,1.97,1646.78,50.76,177.08,0.0,1418.94,1418.94,0.0,0.0,organic,2016,Albany
5,2016-11-20,1.93,1862.7,122.63,197.39,0.0,1542.68,1542.68,0.0,0.0,organic,2016,Albany
6,2016-11-13,2.0,2084.37,75.8,191.07,0.0,1817.5,1817.5,0.0,0.0,organic,2016,Albany
7,2016-11-06,1.93,2674.0,60.08,194.11,0.0,2419.81,2419.81,0.0,0.0,organic,2016,Albany
8,2016-10-30,1.96,1326.8,57.66,93.41,0.0,1175.73,1175.73,0.0,0.0,organic,2016,Albany
9,2016-10-23,1.86,1913.99,37.83,80.72,0.0,1795.44,1795.44,0.0,0.0,organic,2016,Albany
